id,path,condition,source,pred,time
d3ad2915-af30-426c-ad2d-1634df8c1b5f,d3ad2915-af30-426c-ad2d-1634df8c1b5f.png,normal,rsna,normal,5.479729413986206
dee054ff-0e1a-4167-b814-cbf339cf689c,dee054ff-0e1a-4167-b814-cbf339cf689c.png,normal,rsna,normal,5.53988790512085
bb068d57-86a8-4347-bee0-e29d59ddef6b,bb068d57-86a8-4347-bee0-e29d59ddef6b.png,normal,rsna,normal,5.504197359085083
354c3756-43ed-4921-adf8-60be49a8b7e8,354c3756-43ed-4921-adf8-60be49a8b7e8.png,normal,rsna,normal,5.5753374099731445
b8dd7d32-b177-4d1e-982f-6f0a743828fa,b8dd7d32-b177-4d1e-982f-6f0a743828fa.png,normal,rsna,normal,5.5164265632629395
a17f7e03-42a6-41d3-82ad-d8a656826936,a17f7e03-42a6-41d3-82ad-d8a656826936.png,normal,rsna,normal,5.574522495269775
c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4,c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4.png,normal,rsna,normal,5.50743293762207
f1c8caa2-a6dc-40c0-ab85-4769688f1eec,f1c8caa2-a6dc-40c0-ab85-4769688f1eec.png,normal,rsna,normal,5.591822147369385
d535a3c8-c4a4-4856-b5cd-17f6332eac8b,d535a3c8-c4a4-4856-b5cd-17f6332eac8b.png,normal,rsna,normal,5.531081914901733
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,2ed06be4-9f0e-4256-b8bf-a4b396cc6364.png,normal,rsna,normal,5.579848527908325
168f4fcb-a87d-49fc-b167-4ed42fd1ec43,168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png,normal,rsna,normal,5.5180957317352295
a8e3ea7d-0b63-45cf-85d8-1078d3e2449d,a8e3ea7d-0b63-45cf-85d8-1078d3e2449d.png,normal,rsna,normal,5.511645317077637
f31d1fb1-604b-4fec-b320-f07ce2694008,f31d1fb1-604b-4fec-b320-f07ce2694008.png,normal,rsna,normal,5.608529090881348
069cfd47-0169-43e7-89a1-0be0fa24105b,069cfd47-0169-43e7-89a1-0be0fa24105b.png,normal,rsna,normal,5.5781590938568115
85d84453-ab2d-4666-98e6-5df3cbb81f5b,85d84453-ab2d-4666-98e6-5df3cbb81f5b.png,normal,rsna,normal,5.527154922485352
8db71746-e837-43c2-bdf1-c44d1ab207e3,8db71746-e837-43c2-bdf1-c44d1ab207e3.png,normal,rsna,normal,5.5896971225738525
275f9fff-2439-4f3f-9c48-7c21f348701a,275f9fff-2439-4f3f-9c48-7c21f348701a.png,normal,rsna,normal,5.517534017562866
1d1968e2-88a5-4d72-9237-caf4cbad9423,1d1968e2-88a5-4d72-9237-caf4cbad9423.png,normal,rsna,normal,5.580053329467773
07aeb82e-773b-4498-95c0-fabdf4985bb2,07aeb82e-773b-4498-95c0-fabdf4985bb2.png,normal,rsna,normal,5.62738037109375
652d6bb3-56a0-4a89-9631-684ce27cfc4c,652d6bb3-56a0-4a89-9631-684ce27cfc4c.png,normal,rsna,normal,5.552300691604614
e155c13d-7ac7-4765-bb86-899349978413,e155c13d-7ac7-4765-bb86-899349978413.png,normal,rsna,normal,5.631798982620239
98bfaf7a-d80b-491e-a7e0-c5c7316bebe9,98bfaf7a-d80b-491e-a7e0-c5c7316bebe9.png,normal,rsna,normal,5.561861276626587
76b180ab-242f-45d3-bce1-68df00c5ef45,76b180ab-242f-45d3-bce1-68df00c5ef45.png,normal,rsna,normal,5.617636203765869
372b2fea-2013-4600-a06f-765c3f054a82,372b2fea-2013-4600-a06f-765c3f054a82.png,normal,rsna,normal,5.561332702636719
a52aa522-a1b3-4f15-8609-f44bf96da2e3,a52aa522-a1b3-4f15-8609-f44bf96da2e3.png,normal,rsna,normal,5.529881715774536
6556ce72-1a60-40aa-aaf7-b50dbf07fae7,6556ce72-1a60-40aa-aaf7-b50dbf07fae7.png,normal,rsna,normal,5.41484522819519
633d9182-1809-41b7-a59b-1e60ac91f0c9,633d9182-1809-41b7-a59b-1e60ac91f0c9.png,normal,rsna,normal,5.48688006401062
fd7bad9a-1bff-49ec-9c6c-c9aae9e65726,fd7bad9a-1bff-49ec-9c6c-c9aae9e65726.png,normal,rsna,normal,5.434516906738281
99432aa3-8d61-4ff2-a79a-f0a0218d6fa2,99432aa3-8d61-4ff2-a79a-f0a0218d6fa2.png,normal,rsna,normal,5.47404408454895
34bf2fcd-131a-428c-9a21-cd2fa9041f9b,34bf2fcd-131a-428c-9a21-cd2fa9041f9b.png,normal,rsna,normal,5.414610147476196
b5007662-ff9c-49ad-9093-85ed7dc44bf4,b5007662-ff9c-49ad-9093-85ed7dc44bf4.png,normal,rsna,normal,5.4731011390686035
06b2f933-3ea2-4477-ac27-18f732d1f4e1,06b2f933-3ea2-4477-ac27-18f732d1f4e1.png,normal,rsna,normal,5.422724008560181
c2b24ebd-2c40-48c3-ba39-177224dd7db0,c2b24ebd-2c40-48c3-ba39-177224dd7db0.png,normal,rsna,normal,5.489525556564331
63192a6c-02ba-48a5-932a-bb82aeacb1bc,63192a6c-02ba-48a5-932a-bb82aeacb1bc.png,normal,rsna,normal,5.440986633300781
73dca3d1-5c58-4c72-80a9-201deca7ffec,73dca3d1-5c58-4c72-80a9-201deca7ffec.png,normal,rsna,normal,5.479969024658203
c485a9bd-6e18-4328-8c5c-cf80f71aa35d,c485a9bd-6e18-4328-8c5c-cf80f71aa35d.png,normal,rsna,normal,5.42968225479126
b540ba89-72f7-40f5-a916-376546c20014,b540ba89-72f7-40f5-a916-376546c20014.png,normal,rsna,normal,5.509053468704224
33e4e43b-054b-4537-9cd6-0fe574f7d337,33e4e43b-054b-4537-9cd6-0fe574f7d337.png,normal,rsna,normal,5.4188690185546875
45dd0d26-0740-4c32-bd01-34246a41f3e3,45dd0d26-0740-4c32-bd01-34246a41f3e3.png,normal,rsna,normal,5.478451251983643
ad446933-fb8e-4739-bb40-2063e796ffd8,ad446933-fb8e-4739-bb40-2063e796ffd8.png,normal,rsna,normal,5.413086414337158
5b12801f-aaf7-442e-b994-ec8f15ce78e5,5b12801f-aaf7-442e-b994-ec8f15ce78e5.png,normal,rsna,normal,5.423561334609985
3fe1550e-8bcb-4732-a343-725acce70531,3fe1550e-8bcb-4732-a343-725acce70531.png,normal,rsna,normal,5.47941255569458
0bb24183-8b59-48f1-8bbf-4d889976fc82,0bb24183-8b59-48f1-8bbf-4d889976fc82.png,normal,rsna,normal,5.4788336753845215
02e4191e-fb03-4581-914c-f0438a17e53e,02e4191e-fb03-4581-914c-f0438a17e53e.png,normal,rsna,normal,5.41942286491394
a8dfd068-69e9-4486-bb22-2a04f2f2e1a5,a8dfd068-69e9-4486-bb22-2a04f2f2e1a5.png,normal,rsna,normal,5.501101493835449
63f71157-7db6-476f-b320-ba2fcbe2543f,63f71157-7db6-476f-b320-ba2fcbe2543f.png,normal,rsna,normal,5.417468309402466
1cdba4ee-0bb8-421d-9a24-7febeb399729,1cdba4ee-0bb8-421d-9a24-7febeb399729.png,normal,rsna,normal,5.430168628692627
e1d23cbe-213d-48d6-a8c2-672c4e68285d,e1d23cbe-213d-48d6-a8c2-672c4e68285d.png,normal,rsna,normal,5.46906042098999
4b1cab8a-c9bd-40e6-bc86-23c6be98a099,4b1cab8a-c9bd-40e6-bc86-23c6be98a099.png,normal,rsna,normal,5.415117263793945
ec0492da-e6be-49cf-8b18-dc143180f1a2,ec0492da-e6be-49cf-8b18-dc143180f1a2.png,normal,rsna,normal,5.484808921813965
89dd8f63-8320-48f3-b142-d903f40d5c8c,89dd8f63-8320-48f3-b142-d903f40d5c8c.png,normal,rsna,normal,5.416032314300537
b76728e6-f44b-40bf-8688-e703d10d2039,b76728e6-f44b-40bf-8688-e703d10d2039.png,normal,rsna,normal,5.4922285079956055
d9884def-b31a-4861-9eea-27f97bffeba2,d9884def-b31a-4861-9eea-27f97bffeba2.png,normal,rsna,normal,5.414045095443726
ffba6230-71cf-4287-a0d1-887f5d16e95d,ffba6230-71cf-4287-a0d1-887f5d16e95d.png,normal,rsna,normal,5.491527557373047
f3b015ab-e337-4e7f-971d-eb7cc3dd4e92,f3b015ab-e337-4e7f-971d-eb7cc3dd4e92.png,normal,rsna,normal,5.424420595169067
bca4aa4d-0cc9-4cc0-b06d-5b675194bf62,bca4aa4d-0cc9-4cc0-b06d-5b675194bf62.png,normal,rsna,normal,5.488335132598877
9e2ddac8-9a4c-448b-98c8-a840a548d0f7,9e2ddac8-9a4c-448b-98c8-a840a548d0f7.png,normal,rsna,normal,5.418199062347412
fc958b63-5da8-448d-8962-3c5167dc9410,fc958b63-5da8-448d-8962-3c5167dc9410.png,normal,rsna,normal,5.479020595550537
cb7d021b-b273-436a-bd7a-e68c11ed3f6b,cb7d021b-b273-436a-bd7a-e68c11ed3f6b.png,normal,rsna,normal,5.428464412689209
ff332704-48e0-445b-9188-b2a696d1f0d7,ff332704-48e0-445b-9188-b2a696d1f0d7.png,normal,rsna,normal,5.49181604385376
3e1b619a-cdd9-495a-bcbf-a9d62b418991,3e1b619a-cdd9-495a-bcbf-a9d62b418991.png,normal,rsna,normal,5.44964337348938
0977f16c-c343-42c9-95ed-d7ca996feb16,0977f16c-c343-42c9-95ed-d7ca996feb16.png,normal,rsna,normal,5.524532079696655
f8a11cd6-e541-4765-a41b-3d70b6f3481e,f8a11cd6-e541-4765-a41b-3d70b6f3481e.png,normal,rsna,normal,5.448913097381592
960131aa-4ce4-4b26-aa12-5f73d8d81453,960131aa-4ce4-4b26-aa12-5f73d8d81453.png,normal,rsna,normal,5.526368856430054
3a5327d8-8830-4ae2-bd6b-293f5aa42d4b,3a5327d8-8830-4ae2-bd6b-293f5aa42d4b.png,normal,rsna,normal,5.4644200801849365
a0b9597d-93f4-4a7c-a412-81cb78bccb66,a0b9597d-93f4-4a7c-a412-81cb78bccb66.png,normal,rsna,normal,5.522107839584351
cdac0980-033c-4685-b7e4-0a12c86a00a9,cdac0980-033c-4685-b7e4-0a12c86a00a9.png,normal,rsna,normal,5.456634044647217
7ca5c75a-1ec6-49a7-a3b0-93b6122a3170,7ca5c75a-1ec6-49a7-a3b0-93b6122a3170.png,normal,rsna,normal,5.5206263065338135
d1e0d69c-a4df-485a-983c-535494221d1a,d1e0d69c-a4df-485a-983c-535494221d1a.png,normal,rsna,normal,5.450068235397339
6b969591-8a07-49ed-9f65-fa19a453df59,6b969591-8a07-49ed-9f65-fa19a453df59.png,normal,rsna,normal,5.4485204219818115
bd8facb9-dce0-4048-8249-e6078b28e1b7,bd8facb9-dce0-4048-8249-e6078b28e1b7.png,pneumonia,rsna,pneumonia,8.994240522384644
4dbc44ca-694a-4814-9a24-bc60c8d8d611,4dbc44ca-694a-4814-9a24-bc60c8d8d611.png,pneumonia,rsna,pneumonia,5.87159538269043
3f504abe-2133-4e09-98af-743cdea486f9,3f504abe-2133-4e09-98af-743cdea486f9.png,pneumonia,rsna,pneumonia,5.821250915527344
af169d21-1c39-445e-82d8-5035182a3a8c,af169d21-1c39-445e-82d8-5035182a3a8c.png,pneumonia,rsna,COVID-19,5.803549528121948
fcd159f4-21d3-4169-a94b-95a2b5ccddcb,fcd159f4-21d3-4169-a94b-95a2b5ccddcb.png,pneumonia,rsna,pneumonia,5.899258375167847
b6db3041-1554-43ef-baca-58733b6717d6,b6db3041-1554-43ef-baca-58733b6717d6.png,pneumonia,rsna,normal,5.7807440757751465
a0a8370a-dc3f-4f70-a440-e3fa9827928a,a0a8370a-dc3f-4f70-a440-e3fa9827928a.png,pneumonia,rsna,pneumonia,5.83490777015686
1dad3414-88c9-4c56-af5d-3a1488af452c,1dad3414-88c9-4c56-af5d-3a1488af452c.png,pneumonia,rsna,pneumonia,5.767031908035278
f760c946-a103-4991-a6e5-ff60c24cd99f,f760c946-a103-4991-a6e5-ff60c24cd99f.png,pneumonia,rsna,pneumonia,5.82607626914978
b021293c-4dd0-450c-b1a4-2d72cedab0a2,b021293c-4dd0-450c-b1a4-2d72cedab0a2.png,pneumonia,rsna,pneumonia,5.759080171585083
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87,349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.png,pneumonia,rsna,pneumonia,5.806152105331421
05d3817a-5535-4e77-8dda-d4412e496c81,05d3817a-5535-4e77-8dda-d4412e496c81.png,pneumonia,rsna,pneumonia,5.741594552993774
c21157da-1f74-4966-ba4e-c144d8f5da2d,c21157da-1f74-4966-ba4e-c144d8f5da2d.png,pneumonia,rsna,pneumonia,5.738802194595337
5acc56a4-1b6e-4394-9364-9772047d583f,5acc56a4-1b6e-4394-9364-9772047d583f.png,pneumonia,rsna,COVID-19,5.803523540496826
dd4d6a4c-1e67-4911-bda2-7d8af75b1b19,dd4d6a4c-1e67-4911-bda2-7d8af75b1b19.png,pneumonia,rsna,pneumonia,5.8146045207977295
f0ba0019-718f-4677-a723-05c27dba2f3e,f0ba0019-718f-4677-a723-05c27dba2f3e.png,pneumonia,rsna,pneumonia,5.75317120552063
cc3177c8-6570-497c-aef3-6fbddef692f6,cc3177c8-6570-497c-aef3-6fbddef692f6.png,pneumonia,rsna,pneumonia,5.839860916137695
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d.png,pneumonia,rsna,pneumonia,5.738330364227295
070c921f-171c-420c-915b-e49e3f600c38,070c921f-171c-420c-915b-e49e3f600c38.png,pneumonia,rsna,pneumonia,5.739353656768799
caa545b4-4eea-4e3a-90b1-c4c0789a1109,caa545b4-4eea-4e3a-90b1-c4c0789a1109.png,pneumonia,rsna,pneumonia,5.803315877914429
7817b551-d220-479b-815f-395f83e1dba1,7817b551-d220-479b-815f-395f83e1dba1.png,pneumonia,rsna,pneumonia,5.714866399765015
f743c21e-5876-460b-bbd6-2e2dcca41baa,f743c21e-5876-460b-bbd6-2e2dcca41baa.png,pneumonia,rsna,pneumonia,5.795186758041382
e1d5a233-39ca-41dc-a289-b07c3e78cdb1,e1d5a233-39ca-41dc-a289-b07c3e78cdb1.png,pneumonia,rsna,pneumonia,5.721211910247803
40a2f7fd-342e-494b-a7e0-5857b73ec582,40a2f7fd-342e-494b-a7e0-5857b73ec582.png,pneumonia,rsna,pneumonia,5.776543855667114
bcdd92c8-2cde-4899-a6fc-46b875aaab62,bcdd92c8-2cde-4899-a6fc-46b875aaab62.png,pneumonia,rsna,pneumonia,5.705106258392334
ac648f87-a79f-4ce0-9439-23a8dd886b71,ac648f87-a79f-4ce0-9439-23a8dd886b71.png,pneumonia,rsna,pneumonia,5.77772855758667
93b49de9-9267-43c2-a507-6885e4caeaba,93b49de9-9267-43c2-a507-6885e4caeaba.png,pneumonia,rsna,pneumonia,5.732562780380249
af2ff93b-2f33-4c91-bde1-1490fc435b50,af2ff93b-2f33-4c91-bde1-1490fc435b50.png,pneumonia,rsna,pneumonia,5.7802324295043945
31692137-f770-4cfe-a02e-fd207ce813ac,31692137-f770-4cfe-a02e-fd207ce813ac.png,pneumonia,rsna,pneumonia,5.72338342666626
f7379744-be39-44b2-8816-a743857bd6a6,f7379744-be39-44b2-8816-a743857bd6a6.png,pneumonia,rsna,pneumonia,5.789633512496948
3186d210-966f-4733-ba72-98729be9551a,3186d210-966f-4733-ba72-98729be9551a.png,pneumonia,rsna,pneumonia,5.711921215057373
b51c3c24-f9aa-4039-9fc1-527a5567dff6,b51c3c24-f9aa-4039-9fc1-527a5567dff6.png,pneumonia,rsna,normal,5.7754967212677
e9e58e10-2795-4dec-a738-c9792ea8f685,e9e58e10-2795-4dec-a738-c9792ea8f685.png,pneumonia,rsna,pneumonia,5.713367223739624
cd9d2d22-4395-4e4d-8837-cfb33c2bdaab,cd9d2d22-4395-4e4d-8837-cfb33c2bdaab.png,pneumonia,rsna,pneumonia,5.773536443710327
b42eaeb8-b6d3-41d7-836c-56fd0922abf6,b42eaeb8-b6d3-41d7-836c-56fd0922abf6.png,pneumonia,rsna,pneumonia,5.711534023284912
ae06b30f-ae30-40d3-b237-c934ce499774,ae06b30f-ae30-40d3-b237-c934ce499774.png,pneumonia,rsna,pneumonia,5.755645036697388
f59ae80d-d98e-465f-963a-1064764211f8,f59ae80d-d98e-465f-963a-1064764211f8.png,pneumonia,rsna,pneumonia,5.672774314880371
03a9498c-549d-4e7d-800b-e74797f7f625,03a9498c-549d-4e7d-800b-e74797f7f625.png,pneumonia,rsna,pneumonia,5.6145617961883545
080f2b35-fcd5-473e-864b-a7dea3054cc7,080f2b35-fcd5-473e-864b-a7dea3054cc7.png,pneumonia,rsna,pneumonia,5.556211233139038
b479635e-4c58-4d27-879b-fb0e87b2a1aa,b479635e-4c58-4d27-879b-fb0e87b2a1aa.png,pneumonia,rsna,pneumonia,5.622013568878174
86853bbd-5af2-4551-8273-f2978dffdd76,86853bbd-5af2-4551-8273-f2978dffdd76.png,pneumonia,rsna,normal,5.560462713241577
acb5c720-f741-415c-993c-65855be08ffa,acb5c720-f741-415c-993c-65855be08ffa.png,pneumonia,rsna,pneumonia,5.5439252853393555
1414c7d6-dff3-453c-8322-b25bb5899d78,1414c7d6-dff3-453c-8322-b25bb5899d78.png,pneumonia,rsna,pneumonia,5.6251702308654785
c3a6ca22-c09b-4be0-a59d-e52718fbb645,c3a6ca22-c09b-4be0-a59d-e52718fbb645.png,pneumonia,rsna,pneumonia,5.612064838409424
bfd795ae-7656-40fc-b44e-566515e52ed2,bfd795ae-7656-40fc-b44e-566515e52ed2.png,pneumonia,rsna,pneumonia,5.502190828323364
098906c5-cf22-43d3-9f0d-90e88e602090,098906c5-cf22-43d3-9f0d-90e88e602090.png,pneumonia,rsna,pneumonia,5.557315111160278
b5714c0f-6d0f-4c56-833f-8b83f19e982a,b5714c0f-6d0f-4c56-833f-8b83f19e982a.png,pneumonia,rsna,pneumonia,5.493447303771973
875b34e4-b58d-479f-954a-5b015071f448,875b34e4-b58d-479f-954a-5b015071f448.png,pneumonia,rsna,pneumonia,5.476575613021851
91e187a5-771d-4a83-9601-e22ed326bc8e,91e187a5-771d-4a83-9601-e22ed326bc8e.png,pneumonia,rsna,pneumonia,5.543237924575806
3abb7176-035d-46cc-844e-820870e8154b,3abb7176-035d-46cc-844e-820870e8154b.png,pneumonia,rsna,pneumonia,5.483693599700928
3e4ee273-d5ca-4cf8-a75a-05772e0e12fe,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.png,pneumonia,rsna,pneumonia,5.555943727493286
bd9af100-1805-4e0a-8875-4a4b7195f0d8,bd9af100-1805-4e0a-8875-4a4b7195f0d8.png,pneumonia,rsna,pneumonia,5.493282794952393
6804008c-94eb-4870-ba6e-b06514073e71,6804008c-94eb-4870-ba6e-b06514073e71.png,pneumonia,rsna,pneumonia,5.569276809692383
0d9b1283-fc24-4fd3-a520-bc5d563e13e1,0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png,pneumonia,rsna,normal,5.472447156906128
0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b,0a8d486f-1aa6-4fcf-b7be-4bf04fc8628b.png,pneumonia,rsna,pneumonia,5.535536527633667
37f17069-62ce-42ff-9fa4-d6a1056bd075,37f17069-62ce-42ff-9fa4-d6a1056bd075.png,pneumonia,rsna,pneumonia,5.496184825897217
3db7e979-5f97-4985-bf0c-cdea7951e246,3db7e979-5f97-4985-bf0c-cdea7951e246.png,pneumonia,rsna,pneumonia,5.548990964889526
e2e89418-6c0e-4f50-a2d9-6cd5e58feef0,e2e89418-6c0e-4f50-a2d9-6cd5e58feef0.png,pneumonia,rsna,pneumonia,5.491002798080444
393b8e45-6d97-4013-8100-27ebf07a1dad,393b8e45-6d97-4013-8100-27ebf07a1dad.png,pneumonia,rsna,pneumonia,5.633141040802002
2348e8ba-483f-476d-b29d-5ba8398d7abc,2348e8ba-483f-476d-b29d-5ba8398d7abc.png,pneumonia,rsna,pneumonia,5.582812547683716
aef87dc2-a097-4683-9fb1-d1af6838a16a,aef87dc2-a097-4683-9fb1-d1af6838a16a.png,pneumonia,rsna,normal,5.643278121948242
afe1b6e2-203e-4ee5-856a-2f205d8bca2a,afe1b6e2-203e-4ee5-856a-2f205d8bca2a.png,pneumonia,rsna,pneumonia,5.574725389480591
3d070009-c877-4ed4-ac80-53781cb30fef,3d070009-c877-4ed4-ac80-53781cb30fef.png,pneumonia,rsna,pneumonia,5.646206855773926
34fbff70-fa6e-4709-ab07-17f739fce394,34fbff70-fa6e-4709-ab07-17f739fce394.png,pneumonia,rsna,pneumonia,5.628661632537842
2c68016e-5a63-4430-a834-efe5d43edd0e,2c68016e-5a63-4430-a834-efe5d43edd0e.png,pneumonia,rsna,pneumonia,5.649999141693115
8ae822ae-a656-47ba-ac5b-848ce2256575,8ae822ae-a656-47ba-ac5b-848ce2256575.png,pneumonia,rsna,pneumonia,5.557307720184326
f661fe70-2fc1-4564-9f53-45504c0b0688,f661fe70-2fc1-4564-9f53-45504c0b0688.png,pneumonia,rsna,pneumonia,5.6357362270355225
78c33a1a-8f22-476c-ae97-8190192102df,78c33a1a-8f22-476c-ae97-8190192102df.png,pneumonia,rsna,pneumonia,5.572901487350464
652b519d-5eb4-4abc-93f7-15ae661a431f,652b519d-5eb4-4abc-93f7-15ae661a431f.png,pneumonia,rsna,pneumonia,5.641967296600342
2397b2f6-3dfa-476c-89ea-e9992c5bd9a9,2397b2f6-3dfa-476c-89ea-e9992c5bd9a9.png,pneumonia,rsna,pneumonia,5.5733962059021
ac10f43e-03b8-43d2-bcae-6fe000542397,ac10f43e-03b8-43d2-bcae-6fe000542397.png,pneumonia,rsna,normal,5.5679473876953125
3c8cc0d1-be7f-493d-9570-542d851f623b,3c8cc0d1-be7f-493d-9570-542d851f623b.png,pneumonia,rsna,pneumonia,5.6379053592681885
6565a9e6-3f01-4de8-a18d-ade3121c5d7c,6565a9e6-3f01-4de8-a18d-ade3121c5d7c.png,pneumonia,rsna,pneumonia,5.641539812088013
ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b,ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b.png,pneumonia,rsna,pneumonia,5.574988126754761
4bc8ce99-2420-48c2-a768-d067da67ced2,4bc8ce99-2420-48c2-a768-d067da67ced2.png,pneumonia,rsna,pneumonia,5.655669927597046
6df82c7a-a91e-487c-ae3a-9022b17d7c7a,6df82c7a-a91e-487c-ae3a-9022b17d7c7a.png,pneumonia,rsna,pneumonia,5.588539123535156
a6c364d2-b2d6-4b0b-a439-40b992ff65c7,a6c364d2-b2d6-4b0b-a439-40b992ff65c7.png,pneumonia,rsna,pneumonia,5.582997798919678
32a5977f-f8ab-41c9-9b51-5387248e4675,32a5977f-f8ab-41c9-9b51-5387248e4675.png,pneumonia,rsna,normal,5.642076015472412
c3751c94-ea6f-4a7c-b3bf-87a54012fa80,c3751c94-ea6f-4a7c-b3bf-87a54012fa80.png,pneumonia,rsna,normal,5.563918113708496
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,1c0a780d-1cac-4eee-b46d-470ecebc9ae0.png,pneumonia,rsna,pneumonia,5.630110263824463
b852bc3c-0de5-4448-aff8-f96b2cc13d51,b852bc3c-0de5-4448-aff8-f96b2cc13d51.png,pneumonia,rsna,pneumonia,5.585782289505005
a2616330-1f29-4019-928f-e2d62b3b737b,a2616330-1f29-4019-928f-e2d62b3b737b.png,pneumonia,rsna,pneumonia,5.613396406173706
a6236ddd-6367-4569-b5f1-07d2df9390ad,a6236ddd-6367-4569-b5f1-07d2df9390ad.png,pneumonia,rsna,pneumonia,5.499455451965332
b8d6b40d-2a3d-475f-88d3-03560f645223,b8d6b40d-2a3d-475f-88d3-03560f645223.png,pneumonia,rsna,pneumonia,5.5688464641571045
49b2fb17-b12c-4e5a-8c4a-02449027c42b,49b2fb17-b12c-4e5a-8c4a-02449027c42b.png,pneumonia,rsna,pneumonia,5.490679740905762
3766b0a6-1769-4d82-b081-fa53531de34e,3766b0a6-1769-4d82-b081-fa53531de34e.png,pneumonia,rsna,pneumonia,5.565455436706543
f12d7b12-0398-4533-8f55-8772cc434945,f12d7b12-0398-4533-8f55-8772cc434945.png,pneumonia,rsna,pneumonia,5.491102457046509
0b7a4fb2-adab-484b-a0f7-23f5111bc745,0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,pneumonia,rsna,pneumonia,5.552359104156494
1565fd6c-9432-454a-87e4-937fd5ad5b60,1565fd6c-9432-454a-87e4-937fd5ad5b60.png,pneumonia,rsna,pneumonia,5.479936122894287
02002619-3dea-4038-8d4d-458db30ed8de,02002619-3dea-4038-8d4d-458db30ed8de.png,pneumonia,rsna,pneumonia,5.557424306869507
becefa4b-f719-48c6-a903-85e391e026a4,becefa4b-f719-48c6-a903-85e391e026a4.png,pneumonia,rsna,pneumonia,5.4931933879852295
3f2b878e-9e3b-410b-a739-b43d81b98692,3f2b878e-9e3b-410b-a739-b43d81b98692.png,pneumonia,rsna,pneumonia,5.539875030517578
adce8349-6836-4328-ab63-f356d0bbe298,adce8349-6836-4328-ab63-f356d0bbe298.png,pneumonia,rsna,pneumonia,5.508222341537476
854fee36-d54c-4cde-904d-ab77f5e2e091,854fee36-d54c-4cde-904d-ab77f5e2e091.png,pneumonia,rsna,pneumonia,5.523686647415161
baf8fe18-a7ca-4e9c-b3dc-5c80d474545b,baf8fe18-a7ca-4e9c-b3dc-5c80d474545b.png,pneumonia,rsna,pneumonia,5.447073459625244
a77b32f6-1999-4cc6-8a0d-1ef7e53850f0,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0.png,pneumonia,rsna,pneumonia,5.502841949462891
41bf2042-53a2-44a8-9a29-55e643af5ac0,41bf2042-53a2-44a8-9a29-55e643af5ac0.png,pneumonia,rsna,pneumonia,5.459888696670532
ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed,ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,pneumonia,rsna,pneumonia,5.522689342498779
abff4044-3c0a-458f-b0c7-04254be7fc0c,abff4044-3c0a-458f-b0c7-04254be7fc0c.png,pneumonia,rsna,pneumonia,5.453416347503662
27b32500-40ef-4c14-ab88-ace5e9ceea27,27b32500-40ef-4c14-ab88-ace5e9ceea27.png,pneumonia,rsna,pneumonia,5.436014413833618
