id,path,condition,source,pred,time
normal584eed9b-18ad-4647-aa9b-9e795353610c.png,584eed9b-18ad-4647-aa9b-9e795353610c.png,normal,fusion,normal,4.430056095123291
normal58569077-a334-4a12-9619-ec8ac9e1c0da.png,58569077-a334-4a12-9619-ec8ac9e1c0da.png,normal,fusion,normal,4.409348011016846
normal585ad192-0e0e-49f6-a04c-242061a59e66.png,585ad192-0e0e-49f6-a04c-242061a59e66.png,normal,fusion,normal,4.454691410064697
normal586a5f15-fbd3-4e13-ab3b-6df803e6a031.png,586a5f15-fbd3-4e13-ab3b-6df803e6a031.png,normal,fusion,normal,4.369179010391235
normal58934db8-c9d9-4c9f-90e2-49c031f7bbd3.png,58934db8-c9d9-4c9f-90e2-49c031f7bbd3.png,normal,fusion,normal,4.423052787780762
normal58abf633-84e8-4e22-8706-ff72e9e8cd69.png,58abf633-84e8-4e22-8706-ff72e9e8cd69.png,normal,fusion,normal,4.360183000564575
normal58bf27e0-a307-4d29-a977-511340f4572f.png,58bf27e0-a307-4d29-a977-511340f4572f.png,normal,fusion,normal,4.431440830230713
normal58c929c1-50fa-4b59-987c-3d5a11750fb6.png,58c929c1-50fa-4b59-987c-3d5a11750fb6.png,normal,fusion,normal,4.341082572937012
normal58d1ec20-645b-4bed-a31e-1f08051a90c0.png,58d1ec20-645b-4bed-a31e-1f08051a90c0.png,normal,fusion,normal,4.4145519733428955
normal58d2d2b4-4bce-40ae-8993-a26390e128ee.png,58d2d2b4-4bce-40ae-8993-a26390e128ee.png,normal,fusion,normal,4.372230529785156
normal590b390c-6d90-4ece-8875-247669e085a2.png,590b390c-6d90-4ece-8875-247669e085a2.png,normal,fusion,normal,4.4312584400177
normal59246843-0853-43aa-8952-059aecfc2bdc.png,59246843-0853-43aa-8952-059aecfc2bdc.png,normal,fusion,normal,4.350539684295654
normal59356ce0-39e8-46c2-942c-bab047e62b4a.png,59356ce0-39e8-46c2-942c-bab047e62b4a.png,normal,fusion,normal,4.430990695953369
normal593c6c5e-3580-437a-8c0b-275138080cf2.png,593c6c5e-3580-437a-8c0b-275138080cf2.png,normal,fusion,normal,4.371336936950684
normal5947097b-9d53-4044-b42f-51a0b72a2c05.png,5947097b-9d53-4044-b42f-51a0b72a2c05.png,normal,fusion,normal,4.434967756271362
normal597e0a5b-8005-41c7-9a15-3da33b415d72.png,597e0a5b-8005-41c7-9a15-3da33b415d72.png,normal,fusion,normal,4.344879627227783
normal5982f231-9323-42a4-a437-eea95ef123b3.png,5982f231-9323-42a4-a437-eea95ef123b3.png,normal,fusion,normal,4.412805795669556
normal5983eaa7-bd6f-49e6-a6bd-4514d950c177.png,5983eaa7-bd6f-49e6-a6bd-4514d950c177.png,normal,fusion,normal,4.3541905879974365
normal59a8eb0a-4b25-4b69-a280-2b4a741a6456.png,59a8eb0a-4b25-4b69-a280-2b4a741a6456.png,normal,fusion,normal,4.358905553817749
normal59fe31b6-e98e-432f-aaf0-8d0a84f1a179.png,59fe31b6-e98e-432f-aaf0-8d0a84f1a179.png,normal,fusion,normal,4.409719228744507
normal5a38a30a-650e-4112-879a-fa387aae1b20.png,5a38a30a-650e-4112-879a-fa387aae1b20.png,normal,fusion,normal,4.414397478103638
normal5a4cd916-a4a4-4e7e-abf9-cc124cb692f9.png,5a4cd916-a4a4-4e7e-abf9-cc124cb692f9.png,normal,fusion,normal,4.366696357727051
normal5a509cb4-4e21-4af1-9b18-21679209d962.png,5a509cb4-4e21-4af1-9b18-21679209d962.png,normal,fusion,normal,4.428766489028931
normal5a64ea23-138d-4ef0-8286-57d32eaf3f3e.png,5a64ea23-138d-4ef0-8286-57d32eaf3f3e.png,normal,fusion,normal,4.350924730300903
normal5a8441c9-a4c4-4706-9763-05c20b43f5b4.png,5a8441c9-a4c4-4706-9763-05c20b43f5b4.png,normal,fusion,normal,4.354047775268555
normal5a89829f-6235-4a52-9e11-c98dd10e1c9d.png,5a89829f-6235-4a52-9e11-c98dd10e1c9d.png,normal,fusion,normal,4.413923740386963
normal5a9235a7-8034-4115-9c0a-9612ef02f968.png,5a9235a7-8034-4115-9c0a-9612ef02f968.png,normal,fusion,normal,4.342120409011841
normal5aace4c5-7153-4add-a1ab-b67f3fbaa199.png,5aace4c5-7153-4add-a1ab-b67f3fbaa199.png,normal,fusion,normal,4.375059366226196
normal5acd71c6-2de6-453c-a801-c22aa8b4f097.png,5acd71c6-2de6-453c-a801-c22aa8b4f097.png,normal,fusion,normal,4.367300987243652
normal5aef8439-6fc5-45c0-9e52-1524f62a69f2.png,5aef8439-6fc5-45c0-9e52-1524f62a69f2.png,normal,fusion,normal,4.395264387130737
normal5b024386-a742-47b1-8ca3-2a8629c817ef.png,5b024386-a742-47b1-8ca3-2a8629c817ef.png,normal,fusion,normal,4.319129228591919
normal5bf4d8ea-3522-4c98-85fa-65e099ea09df.png,5bf4d8ea-3522-4c98-85fa-65e099ea09df.png,normal,fusion,normal,4.459559440612793
normal5bfa4ba1-9ea6-42c5-b44f-1a58dfe648bf.png,5bfa4ba1-9ea6-42c5-b44f-1a58dfe648bf.png,normal,fusion,normal,4.4561450481414795
normal5c357e13-cc52-4ddf-b597-d141c18ccd48.png,5c357e13-cc52-4ddf-b597-d141c18ccd48.png,normal,fusion,normal,4.541957378387451
normal5c362c0e-dab1-4a4a-80c2-eca48c7c0dd0.png,5c362c0e-dab1-4a4a-80c2-eca48c7c0dd0.png,normal,fusion,normal,4.489676237106323
normal5c4d70d3-589f-47a8-af27-df44b17867a6.png,5c4d70d3-589f-47a8-af27-df44b17867a6.png,normal,fusion,normal,4.5630199909210205
normal5c83a60e-9b93-46db-b4db-9e3c7af989b0.png,5c83a60e-9b93-46db-b4db-9e3c7af989b0.png,normal,fusion,normal,4.47827410697937
normal5c9343f2-083e-47e8-8ae9-4333c5e5c9f2.png,5c9343f2-083e-47e8-8ae9-4333c5e5c9f2.png,normal,fusion,normal,4.569534540176392
normal5cd0fa74-fe44-40a8-9cb6-8da3f767d8c9.png,5cd0fa74-fe44-40a8-9cb6-8da3f767d8c9.png,normal,fusion,normal,4.487868070602417
normal5cdfd088-5bfe-4f37-a5cc-765a54c8e2c6.png,5cdfd088-5bfe-4f37-a5cc-765a54c8e2c6.png,normal,fusion,normal,4.5283732414245605
normal5cf816d7-a76c-4d46-8dac-dbf84ee028b7.png,5cf816d7-a76c-4d46-8dac-dbf84ee028b7.png,normal,fusion,normal,4.456355094909668
normal5cfe2f81-5739-40a3-9ccd-417bd6378c60.png,5cfe2f81-5739-40a3-9ccd-417bd6378c60.png,normal,fusion,normal,4.544438600540161
normal5d21a43a-9be2-4489-b15c-aeb4bb682f8c.png,5d21a43a-9be2-4489-b15c-aeb4bb682f8c.png,normal,fusion,normal,4.473538875579834
normal5d21cecc-051e-4ac9-aaf3-12394e3ad6ae.png,5d21cecc-051e-4ac9-aaf3-12394e3ad6ae.png,normal,fusion,normal,4.5548927783966064
normal5d2690ea-6ad7-405c-b320-27be55889413.png,5d2690ea-6ad7-405c-b320-27be55889413.png,normal,fusion,normal,4.471846103668213
normal5d35aa33-9d71-412e-88d4-5792c7fd216f.png,5d35aa33-9d71-412e-88d4-5792c7fd216f.png,normal,fusion,normal,4.545655727386475
normal5d35ab60-51ad-43f9-ad65-2ceaa85bc682.png,5d35ab60-51ad-43f9-ad65-2ceaa85bc682.png,normal,fusion,normal,4.476701021194458
normal5d7db043-8815-455f-b5ce-bfe012697057.png,5d7db043-8815-455f-b5ce-bfe012697057.png,normal,fusion,normal,4.471384763717651
normal5d9ae0aa-09ad-4271-953b-6c19749af5bc.png,5d9ae0aa-09ad-4271-953b-6c19749af5bc.png,normal,fusion,normal,4.536397457122803
normal5dcb92b0-639d-48e8-b514-599263534d7d.png,5dcb92b0-639d-48e8-b514-599263534d7d.png,normal,fusion,normal,4.53103232383728
normal5dd07392-17c0-4b6b-b1db-4213bd37fd8e.png,5dd07392-17c0-4b6b-b1db-4213bd37fd8e.png,normal,fusion,normal,4.487491846084595
normal5dd76a73-b748-45ad-ab44-248db530ae41.png,5dd76a73-b748-45ad-ab44-248db530ae41.png,normal,fusion,normal,4.571866273880005
normal5e01e86a-d042-4644-a101-359fc9c8f59e.png,5e01e86a-d042-4644-a101-359fc9c8f59e.png,normal,fusion,normal,4.510828018188477
normal5e2f7515-0995-4dd4-8bbe-753fbcf304b4.png,5e2f7515-0995-4dd4-8bbe-753fbcf304b4.png,normal,fusion,normal,4.466827869415283
normal5e30b364-4611-422f-8020-590b184102fa.png,5e30b364-4611-422f-8020-590b184102fa.png,normal,fusion,normal,4.5387187004089355
normal5e3a73e9-de81-4628-ac1b-4da9441b54ec.png,5e3a73e9-de81-4628-ac1b-4da9441b54ec.png,normal,fusion,normal,4.479727268218994
normal5e4e025c-28a8-4c86-8355-18a5895a7627.png,5e4e025c-28a8-4c86-8355-18a5895a7627.png,normal,fusion,normal,4.5466883182525635
normal5e57fb8a-bc2f-41c3-851a-2169cbe3e324.png,5e57fb8a-bc2f-41c3-851a-2169cbe3e324.png,normal,fusion,normal,4.3965229988098145
normal5e5b0c0c-3df3-43d9-8a8e-530a2343bffc.png,5e5b0c0c-3df3-43d9-8a8e-530a2343bffc.png,normal,fusion,normal,4.421082019805908
normal5e67cab7-41f5-4708-a6a1-37000ad8bc52.png,5e67cab7-41f5-4708-a6a1-37000ad8bc52.png,normal,fusion,normal,4.3387227058410645
normal5e70d50b-1b44-4ae5-8c7f-f66ebda228f0.png,5e70d50b-1b44-4ae5-8c7f-f66ebda228f0.png,normal,fusion,normal,4.427228927612305
normal5e7119eb-01fd-4797-8125-b71320d1efd4.png,5e7119eb-01fd-4797-8125-b71320d1efd4.png,normal,fusion,normal,4.347923278808594
normal5e87c22b-dcda-4e24-aedb-113216cf5dbf.png,5e87c22b-dcda-4e24-aedb-113216cf5dbf.png,normal,fusion,normal,4.491103649139404
normal5ec0fcd3-8cdb-4982-b524-5974ef50b099.png,5ec0fcd3-8cdb-4982-b524-5974ef50b099.png,normal,fusion,normal,4.556764364242554
normal5ed00eda-2913-4345-9ef8-6c74d6b2f8d2.png,5ed00eda-2913-4345-9ef8-6c74d6b2f8d2.png,normal,fusion,normal,4.622174501419067
normal5f531888-0bcd-44fa-8acb-9f5b71609c38.png,5f531888-0bcd-44fa-8acb-9f5b71609c38.png,normal,fusion,normal,4.548677444458008
normal5f9bfb92-2930-414a-bbeb-8f63a9c73de3.png,5f9bfb92-2930-414a-bbeb-8f63a9c73de3.png,normal,fusion,normal,4.636850595474243
normal5fabbfac-9c58-4fb1-bfee-979526adcc14.png,5fabbfac-9c58-4fb1-bfee-979526adcc14.png,normal,fusion,normal,4.515867471694946
normal5fef0c10-048f-430c-a4c6-4a38fbc4be6a.png,5fef0c10-048f-430c-a4c6-4a38fbc4be6a.png,normal,fusion,normal,4.646507501602173
normal5ffbc2de-2553-4f1b-a216-6884c22fbac7.png,5ffbc2de-2553-4f1b-a216-6884c22fbac7.png,normal,fusion,normal,4.640244722366333
normal6005271d-8db9-4392-9e27-b998c6f8733f.png,6005271d-8db9-4392-9e27-b998c6f8733f.png,normal,fusion,normal,4.644419193267822
normal601c4ee2-9406-40ba-a855-729424022968.png,601c4ee2-9406-40ba-a855-729424022968.png,normal,fusion,normal,4.581331253051758
normal60228a22-9d7f-4723-a6e4-349e9d17348b.png,60228a22-9d7f-4723-a6e4-349e9d17348b.png,normal,fusion,normal,4.745471477508545
normal6037c658-65c3-4892-a5ae-032d0e026ce6.png,6037c658-65c3-4892-a5ae-032d0e026ce6.png,normal,fusion,normal,4.6231300830841064
normal60591229-0e49-4593-9257-25c6fa989616.png,60591229-0e49-4593-9257-25c6fa989616.png,normal,fusion,normal,4.644042015075684
normal6064cd9b-7a9d-4374-b210-a59c506111b5.png,6064cd9b-7a9d-4374-b210-a59c506111b5.png,normal,fusion,normal,4.571192502975464
normal607de530-cda7-4df4-9e06-9b5f1b20ad44.png,607de530-cda7-4df4-9e06-9b5f1b20ad44.png,normal,fusion,normal,4.5770509243011475
normal60ae4424-28e6-4f2e-bcb0-1d3534f314c3.png,60ae4424-28e6-4f2e-bcb0-1d3534f314c3.png,normal,fusion,normal,4.633030414581299
normal60b61cb8-6ef6-49ac-85e0-d3c58996ab70.png,60b61cb8-6ef6-49ac-85e0-d3c58996ab70.png,normal,fusion,normal,4.621180057525635
normal60bab750-3d16-4e10-ae2d-5f4cf93ec424.png,60bab750-3d16-4e10-ae2d-5f4cf93ec424.png,normal,fusion,COVID-19,4.570642471313477
normal60d9a224-16b8-49ea-adab-ace0359c257b.png,60d9a224-16b8-49ea-adab-ace0359c257b.png,normal,fusion,normal,4.627717971801758
normal60e569c0-cc9d-48b3-b554-c871e3107665.png,60e569c0-cc9d-48b3-b554-c871e3107665.png,normal,fusion,normal,4.564274549484253
normal60ef9ee9-8d6a-410b-8640-4a68710f41ef.png,60ef9ee9-8d6a-410b-8640-4a68710f41ef.png,normal,fusion,normal,4.586182594299316
normal611a6d3a-3c10-4fe4-9bd5-af17ba537486.png,611a6d3a-3c10-4fe4-9bd5-af17ba537486.png,normal,fusion,normal,4.56977915763855
normal6129c27a-0271-4480-ba7c-4b302c022861.png,6129c27a-0271-4480-ba7c-4b302c022861.png,normal,fusion,normal,4.600606918334961
normal613c77d2-a131-4460-a1c2-0e7f3c2c948a.png,613c77d2-a131-4460-a1c2-0e7f3c2c948a.png,normal,fusion,normal,4.6297736167907715
normal61474ee2-0d01-4b66-933b-11982a94b564.png,61474ee2-0d01-4b66-933b-11982a94b564.png,normal,fusion,normal,4.54215145111084
normal617bd87c-99b7-4b65-bd73-2b598715ac46.png,617bd87c-99b7-4b65-bd73-2b598715ac46.png,normal,fusion,normal,4.536623239517212
normal617ebe95-c367-4a78-8f24-3666c095fff1.png,617ebe95-c367-4a78-8f24-3666c095fff1.png,normal,fusion,normal,4.5239763259887695
normal61afee15-8240-404d-b1a8-aa6e5581d038.png,61afee15-8240-404d-b1a8-aa6e5581d038.png,normal,fusion,normal,4.6086180210113525
normal61cb0664-ccf9-4097-9cc2-c117814aa4f7.png,61cb0664-ccf9-4097-9cc2-c117814aa4f7.png,normal,fusion,normal,4.521914720535278
normal61e285d7-d121-416b-ad81-c0414ae427be.png,61e285d7-d121-416b-ad81-c0414ae427be.png,normal,fusion,normal,4.602473497390747
normal61e7eec7-449a-41f9-923c-e186ddf925cb.png,61e7eec7-449a-41f9-923c-e186ddf925cb.png,normal,fusion,normal,4.500330209732056
normal62238e78-10d5-4538-8904-a91f260c472f.png,62238e78-10d5-4538-8904-a91f260c472f.png,normal,fusion,normal,4.596482515335083
normal6225426d-4e60-40f0-ab5a-7337c1ba5023.png,6225426d-4e60-40f0-ab5a-7337c1ba5023.png,normal,fusion,normal,4.5229105949401855
normal625628c5-4c56-49a7-b2c7-b3445ac714fb.png,625628c5-4c56-49a7-b2c7-b3445ac714fb.png,normal,fusion,normal,4.607609510421753
normal625f584b-0262-4acd-85df-f299c9ca5e83.png,625f584b-0262-4acd-85df-f299c9ca5e83.png,normal,fusion,normal,4.600894451141357
normal625f6a52-1eab-46e5-a8de-711dcc21a51a.png,625f6a52-1eab-46e5-a8de-711dcc21a51a.png,normal,fusion,normal,4.605816125869751
normal629594c7-fe69-44d5-aa85-907b50661f0b.png,629594c7-fe69-44d5-aa85-907b50661f0b.png,normal,fusion,normal,4.54359245300293
normal629c147a-375d-4776-a230-57ef6892468f.png,629c147a-375d-4776-a230-57ef6892468f.png,normal,fusion,normal,4.437176942825317
normal62ab9055-fa33-436a-bc86-9d38778eb765.png,62ab9055-fa33-436a-bc86-9d38778eb765.png,normal,fusion,normal,4.363139390945435
normal62ec09ed-1610-4e22-91f1-dab682d5c2cc.png,62ec09ed-1610-4e22-91f1-dab682d5c2cc.png,normal,fusion,normal,4.425456762313843
normal62f2c1f0-e48d-43a3-81fb-3bd803768f74.png,62f2c1f0-e48d-43a3-81fb-3bd803768f74.png,normal,fusion,normal,4.397102355957031
normal6308ad78-cc49-491a-a9ac-b1c418bbcbdd.png,6308ad78-cc49-491a-a9ac-b1c418bbcbdd.png,normal,fusion,normal,4.43537712097168
normal634dc2f2-faf9-44da-a5f2-011870025110.png,634dc2f2-faf9-44da-a5f2-011870025110.png,normal,fusion,normal,4.362464427947998
normal63515470-5841-47cd-af05-d1169ac3a28a.png,63515470-5841-47cd-af05-d1169ac3a28a.png,normal,fusion,normal,4.346534490585327
normal63583781-88e5-4ac2-b4b1-d7d8541c1a45.png,63583781-88e5-4ac2-b4b1-d7d8541c1a45.png,normal,fusion,normal,4.4364330768585205
normal63621a58-5fbd-4b5f-aba6-f296528ca835.png,63621a58-5fbd-4b5f-aba6-f296528ca835.png,normal,fusion,normal,4.421015977859497
normal6389053a-63ab-4bb7-b872-85af8d988c7d.png,6389053a-63ab-4bb7-b872-85af8d988c7d.png,normal,fusion,normal,4.377563714981079
normal638d492d-3d8f-4ee1-b912-9c2896544737.png,638d492d-3d8f-4ee1-b912-9c2896544737.png,normal,fusion,normal,4.446650743484497
normal63d464dd-2789-41db-8b2d-a067a02677d2.png,63d464dd-2789-41db-8b2d-a067a02677d2.png,normal,fusion,normal,4.369392395019531
normal63f8fd6d-67cb-4cbf-9812-029156e77046.png,63f8fd6d-67cb-4cbf-9812-029156e77046.png,normal,fusion,normal,4.4179298877716064
normal640ad2ae-b136-4e47-a86f-9ff3428e5ba4.png,640ad2ae-b136-4e47-a86f-9ff3428e5ba4.png,normal,fusion,normal,4.413079023361206
normal6452c673-1a45-429a-a2ca-df17ca4ec27e.png,6452c673-1a45-429a-a2ca-df17ca4ec27e.png,normal,fusion,normal,4.4263763427734375
normal6459b139-1206-459b-8ab0-535dc5dfd94f.png,6459b139-1206-459b-8ab0-535dc5dfd94f.png,normal,fusion,normal,4.4832541942596436
normal64618072-4f84-44db-8582-145fbc9bc868.png,64618072-4f84-44db-8582-145fbc9bc868.png,normal,fusion,normal,4.430263996124268
normal64652174-65fb-4ce7-aaca-5ce29c7e7adc.png,64652174-65fb-4ce7-aaca-5ce29c7e7adc.png,normal,fusion,normal,4.477691650390625
normal64690a20-0381-40f3-a6ef-3491aacf35a6.png,64690a20-0381-40f3-a6ef-3491aacf35a6.png,normal,fusion,normal,4.429468393325806
normal646f1dfe-7103-463f-adec-2cc4f5190e90.png,646f1dfe-7103-463f-adec-2cc4f5190e90.png,normal,fusion,normal,4.490259885787964
normal649bc416-efaa-4cb1-8751-c9652cb268fd.png,649bc416-efaa-4cb1-8751-c9652cb268fd.png,normal,fusion,normal,4.414480447769165
normal64b8ea51-056b-4fa3-a1cd-8913f49424cb.png,64b8ea51-056b-4fa3-a1cd-8913f49424cb.png,normal,fusion,normal,4.473804712295532
normal64c6e8dd-97cb-4641-9352-e36c0f9b8d02.png,64c6e8dd-97cb-4641-9352-e36c0f9b8d02.png,normal,fusion,normal,4.413213014602661
normal6507fe24-17e0-4de7-aa13-963e93c10ce9.png,6507fe24-17e0-4de7-aa13-963e93c10ce9.png,normal,fusion,normal,4.487314939498901
normal652ef311-c8c4-44c9-8d0b-2c890a97c2fa.png,652ef311-c8c4-44c9-8d0b-2c890a97c2fa.png,normal,fusion,normal,4.432516098022461
normal652f37d5-445a-4700-8937-9efd52353641.png,652f37d5-445a-4700-8937-9efd52353641.png,normal,fusion,normal,4.4981911182403564
normal6560b160-0f16-45ec-bac1-d753db15fc5a.png,6560b160-0f16-45ec-bac1-d753db15fc5a.png,normal,fusion,normal,4.42850661277771
normal658e7faf-1a01-4388-ba49-2976020b81d7.png,658e7faf-1a01-4388-ba49-2976020b81d7.png,normal,fusion,normal,4.499465465545654
normal65969fd4-a141-42fa-95bd-18de9cc61aca.png,65969fd4-a141-42fa-95bd-18de9cc61aca.png,normal,fusion,normal,4.458800315856934
normal65a018da-8ac3-4394-aae9-2720e36887f1.png,65a018da-8ac3-4394-aae9-2720e36887f1.png,normal,fusion,pneumonia,4.562550067901611
normal65a4fa5f-9b5f-4efd-aa8e-ceb040869990.png,65a4fa5f-9b5f-4efd-aa8e-ceb040869990.png,normal,fusion,normal,4.489066123962402
normal65ee68ec-bee2-446e-8aa7-171ee0bef2c0.png,65ee68ec-bee2-446e-8aa7-171ee0bef2c0.png,normal,fusion,normal,4.518909454345703
normal660ede33-6ea2-4c03-803a-85748aaa7222.png,660ede33-6ea2-4c03-803a-85748aaa7222.png,normal,fusion,COVID-19,4.45887017250061
normal661f42bd-2094-45f6-b106-9461968fdfc4.png,661f42bd-2094-45f6-b106-9461968fdfc4.png,normal,fusion,normal,4.525008201599121
normal6645c3fb-931b-4f97-a9b5-045f2ad438f5.png,6645c3fb-931b-4f97-a9b5-045f2ad438f5.png,normal,fusion,normal,4.4737818241119385
normal665e7a60-ea5f-4571-8fa4-135103173c81.png,665e7a60-ea5f-4571-8fa4-135103173c81.png,normal,fusion,normal,4.469310283660889
normal66a922c2-85e1-4f64-9e1c-e53b0a851bbf.png,66a922c2-85e1-4f64-9e1c-e53b0a851bbf.png,normal,fusion,normal,4.5319907665252686
normal66ba8805-6b82-4cf7-9cd7-3e3916ca87df.png,66ba8805-6b82-4cf7-9cd7-3e3916ca87df.png,normal,fusion,normal,4.546163558959961
normal66e1239c-bcdc-4787-98e5-73ee2421add5.png,66e1239c-bcdc-4787-98e5-73ee2421add5.png,normal,fusion,normal,4.485984802246094
normal66e24a72-93f7-4eb9-8061-fea04f27802b.png,66e24a72-93f7-4eb9-8061-fea04f27802b.png,normal,fusion,normal,4.583286285400391
normal66f41434-28aa-48e7-aa51-261822590986.png,66f41434-28aa-48e7-aa51-261822590986.png,normal,fusion,normal,4.490437984466553
normal66f64de8-cacd-47b9-a47f-37b5a612bdd5.png,66f64de8-cacd-47b9-a47f-37b5a612bdd5.png,normal,fusion,normal,4.489720344543457
normal66ff514e-220e-4acd-97d7-1336a53feecd.png,66ff514e-220e-4acd-97d7-1336a53feecd.png,normal,fusion,normal,4.540696144104004
normal672a7b2f-f672-46c5-b876-bad17cd8a567.png,672a7b2f-f672-46c5-b876-bad17cd8a567.png,normal,fusion,normal,4.478912830352783
normal67305076-ddff-44df-9682-9af7203dd20a.png,67305076-ddff-44df-9682-9af7203dd20a.png,normal,fusion,normal,4.535693883895874
normal677104bc-647f-4bad-9a5e-2aafe5ccd847.png,677104bc-647f-4bad-9a5e-2aafe5ccd847.png,normal,fusion,normal,4.4543750286102295
normal67723646-17d0-4316-a1d5-3008df3d2918.png,67723646-17d0-4316-a1d5-3008df3d2918.png,normal,fusion,normal,4.532502889633179
normal6810c44b-d6a4-4542-8f6a-9555fef9639d.png,6810c44b-d6a4-4542-8f6a-9555fef9639d.png,normal,fusion,normal,4.470588207244873
normal682449f6-f723-4460-8bb4-03d027449e8f.png,682449f6-f723-4460-8bb4-03d027449e8f.png,normal,fusion,pneumonia,4.528237342834473
normal68273c6b-603d-4d1d-b122-8b30d3a15d3a.png,68273c6b-603d-4d1d-b122-8b30d3a15d3a.png,normal,fusion,normal,4.470065355300903
normal6846602c-6267-4769-8bb9-1d3695d81482.png,6846602c-6267-4769-8bb9-1d3695d81482.png,normal,fusion,normal,4.535852432250977
normal6876208f-f19f-45a4-aa5f-4efe3d542d20.png,6876208f-f19f-45a4-aa5f-4efe3d542d20.png,normal,fusion,normal,4.474093437194824
normal692a79a2-5d94-4f0b-8b30-e7f8b21e45a1.png,692a79a2-5d94-4f0b-8b30-e7f8b21e45a1.png,normal,fusion,normal,4.528317213058472
normal6956f62c-9557-4de4-bc3a-218c2ba2cd1c.png,6956f62c-9557-4de4-bc3a-218c2ba2cd1c.png,normal,fusion,normal,4.378888845443726
normal695fead2-dfc7-4431-a9b7-b82ea46c812c.png,695fead2-dfc7-4431-a9b7-b82ea46c812c.png,normal,fusion,normal,4.4141387939453125
normal696ce288-318a-4d4e-988b-7fcdb4b0900b.png,696ce288-318a-4d4e-988b-7fcdb4b0900b.png,normal,fusion,normal,4.360297441482544
normal698978d8-6d98-4221-a335-697bcee29e62.png,698978d8-6d98-4221-a335-697bcee29e62.png,normal,fusion,normal,4.486480474472046
normal698aa83a-eef7-433f-a4bd-16b359967d93.png,698aa83a-eef7-433f-a4bd-16b359967d93.png,normal,fusion,normal,4.453382730484009
normal698e0d36-b52f-41d2-a65a-b42bbcf67b2a.png,698e0d36-b52f-41d2-a65a-b42bbcf67b2a.png,normal,fusion,normal,4.51358437538147
normal69bbcad8-1da6-4a69-a771-3c73e71c888a.png,69bbcad8-1da6-4a69-a771-3c73e71c888a.png,normal,fusion,normal,4.444049835205078
normal69c17251-a10f-45a6-9603-3ab0cee52d2a.png,69c17251-a10f-45a6-9603-3ab0cee52d2a.png,normal,fusion,normal,4.531414270401001
normal6a22b1a8-9a9e-4290-b042-fde131853cdf.png,6a22b1a8-9a9e-4290-b042-fde131853cdf.png,normal,fusion,normal,4.392665863037109
normal6a32bc6d-aa3d-4579-82ab-11f7a996e37f.png,6a32bc6d-aa3d-4579-82ab-11f7a996e37f.png,normal,fusion,normal,4.439938306808472
normal6a37b9f8-d542-4c2d-aa3f-a81104df4bc4.png,6a37b9f8-d542-4c2d-aa3f-a81104df4bc4.png,normal,fusion,normal,4.330899000167847
normal6a3a3e2d-6b76-44b0-8426-cd1fdccd2a71.png,6a3a3e2d-6b76-44b0-8426-cd1fdccd2a71.png,normal,fusion,normal,4.353055715560913
normal6a45ca02-9492-44bb-9505-57e8db7a651e.png,6a45ca02-9492-44bb-9505-57e8db7a651e.png,normal,fusion,normal,4.406860828399658
normal6a6a1253-1b0b-49d2-ac38-f5823de76c9a.png,6a6a1253-1b0b-49d2-ac38-f5823de76c9a.png,normal,fusion,normal,4.398273706436157
normal6a6d8bb5-cfbc-4e3f-a812-9765fe83d72f.png,6a6d8bb5-cfbc-4e3f-a812-9765fe83d72f.png,normal,fusion,normal,4.340861082077026
normal6a7b02fb-8a10-4cbc-9cea-4249ad46f768.png,6a7b02fb-8a10-4cbc-9cea-4249ad46f768.png,normal,fusion,normal,4.437040090560913
normal6a8b9eb8-d466-4470-9331-a28f17222877.png,6a8b9eb8-d466-4470-9331-a28f17222877.png,normal,fusion,normal,4.352504253387451
normal6a995872-bb24-4b80-b256-770f6de7a05b.png,6a995872-bb24-4b80-b256-770f6de7a05b.png,normal,fusion,normal,4.3559348583221436
normal6ad0b1b1-255b-4c39-8950-f3ce7f9440d5.png,6ad0b1b1-255b-4c39-8950-f3ce7f9440d5.png,normal,fusion,normal,4.425115346908569
normal6adca7eb-bf40-4139-9939-32f74eb64cff.png,6adca7eb-bf40-4139-9939-32f74eb64cff.png,normal,fusion,normal,4.357792854309082
normal6b5b8cfc-d9c1-4e7a-9808-648833c2a41d.png,6b5b8cfc-d9c1-4e7a-9808-648833c2a41d.png,normal,fusion,normal,4.391745328903198
normal6b8fc53f-1bcc-43a7-bf36-410011feca4b.png,6b8fc53f-1bcc-43a7-bf36-410011feca4b.png,normal,fusion,normal,4.33155632019043
normal6bf2fed4-9988-4a06-8cfe-c10ff4576fb1.png,6bf2fed4-9988-4a06-8cfe-c10ff4576fb1.png,normal,fusion,normal,4.387739181518555
normal6c0db351-5354-4a88-915a-2952ed2b2690.png,6c0db351-5354-4a88-915a-2952ed2b2690.png,normal,fusion,normal,4.31827712059021
normal6c14d1da-5519-4205-a97a-79950670c257.png,6c14d1da-5519-4205-a97a-79950670c257.png,normal,fusion,normal,4.416379928588867
normal6c2cf7d6-4e1d-4846-9658-089f74d2cfbc.png,6c2cf7d6-4e1d-4846-9658-089f74d2cfbc.png,normal,fusion,normal,4.443042993545532
normal6c685c7d-2d48-4791-ba79-21136b30347b.png,6c685c7d-2d48-4791-ba79-21136b30347b.png,normal,fusion,normal,4.512835741043091
